OCCUPANCY_DATE,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY
06/09/2020,M5A 2N2,Seaton House,43.6555,-79.3626,210,540
06/09/2020,M5A 2N9,Street Haven,43.6555,-79.3626,38,47
06/09/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,131,363
06/09/2020,M5A 2R9,Robertson House,43.6555,-79.3626,89,110
06/09/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,275,440
06/09/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,44
06/09/2020,M5B 2P3,Covenant House,43.6572,-79.3783,78,83
06/09/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/09/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,55,120
06/09/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/09/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,12,27
06/09/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/09/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,35,39
06/09/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,866,1122
06/09/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/09/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,131,223
06/09/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/09/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/09/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,31,33
06/09/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48,50
06/09/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/09/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,34,70
06/09/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/09/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,19,45
06/09/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,55,86
06/09/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/09/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/09/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/09/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/09/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/09/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/09/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,33,53
06/09/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/10/2020,M1E 2M6,Family Residence,43.7678,-79.1866,517,718
06/10/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,140,332
06/10/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
06/10/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,40,45
06/10/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/10/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,291,352
06/10/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/10/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,8,16
06/10/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,40
06/10/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,11,12
06/10/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/10/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,12,15
06/10/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,74,90
06/10/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,22
06/10/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/10/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,42,62
06/10/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,25,35
06/10/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/10/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/10/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/10/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,48,55
06/10/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/10/2020,M5A 2N2,Seaton House,43.6555,-79.3626,214,540
06/10/2020,M5A 2N9,Street Haven,43.6555,-79.3626,40,47
06/10/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,130,363
06/10/2020,M5A 2R9,Robertson House,43.6555,-79.3626,89,110
06/10/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,275,440
06/10/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,44
06/10/2020,M5B 2P3,Covenant House,43.6572,-79.3783,79,83
06/10/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/10/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,54,120
06/10/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/10/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,12,27
06/10/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/10/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/10/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,861,1122
06/10/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/10/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,223
06/10/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/10/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/10/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,31,33
06/10/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48,50
06/10/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/10/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,34,70
06/10/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/10/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,19,45
06/10/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,54,86
06/10/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/10/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/10/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/10/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/10/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,81,82
06/10/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/10/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,33,53
06/10/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/11/2020,M1E 2M6,Family Residence,43.7678,-79.1866,511,718
06/11/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,140,332
06/11/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
06/11/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/11/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/11/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,290,352
06/11/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/11/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,8,16
06/11/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,40
06/11/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
06/11/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/11/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,15,15
06/11/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,74,90
06/11/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,22
06/11/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/11/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,42,62
06/11/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,27,35
06/11/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/11/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/11/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/11/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,47,55
06/11/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/11/2020,M5A 2N2,Seaton House,43.6555,-79.3626,213,540
06/11/2020,M5A 2N9,Street Haven,43.6555,-79.3626,40,47
06/11/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,138,363
06/11/2020,M5A 2R9,Robertson House,43.6555,-79.3626,88,110
06/11/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,277,440
06/11/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,44
06/11/2020,M5B 2P3,Covenant House,43.6572,-79.3783,79,83
06/11/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/11/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,55,120
06/11/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/11/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,12,27
06/11/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
06/11/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/11/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,850,1122
06/11/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/11/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,223
06/11/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/11/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/11/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,31,33
06/11/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48,50
06/11/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/11/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,34,70
06/11/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/11/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,19,45
06/11/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,52,86
06/11/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/11/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/11/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,56,101
06/11/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/11/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/11/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/11/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,33,53
06/11/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/12/2020,M1E 2M6,Family Residence,43.7678,-79.1866,515,718
06/12/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,132,332
06/12/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
06/12/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/12/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/12/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,295,352
06/12/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/12/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,10,16
06/12/2020,M3B 2T5,Eva's Place,43.745,-79.359,16,40
06/12/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
06/12/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/12/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
06/12/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,74,86
06/12/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,22
06/12/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/12/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,42,62
06/12/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,28,35
06/12/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/12/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/12/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/12/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,49,55
06/12/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/12/2020,M5A 2N2,Seaton House,43.6555,-79.3626,221,540
06/12/2020,M5A 2N9,Street Haven,43.6555,-79.3626,37,47
06/12/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,134,363
06/12/2020,M5A 2R9,Robertson House,43.6555,-79.3626,60,110
06/12/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,277,440
06/12/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,44
06/12/2020,M5B 2P3,Covenant House,43.6572,-79.3783,80,83
06/12/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/12/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,55,120
06/12/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/12/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,12,27
06/12/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
06/12/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/12/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,840,1122
06/12/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/12/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,129,223
06/12/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/12/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,81,88
06/12/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,27,33
06/12/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48,50
06/12/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/12/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,70
06/12/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/12/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,19,45
06/12/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,52,86
06/12/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,31,76
06/12/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/12/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,56,101
06/12/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/12/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/12/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/12/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,33,53
06/12/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/13/2020,M1E 2M6,Family Residence,43.7678,-79.1866,517,718
06/13/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,131,332
06/13/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
06/13/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/13/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/13/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,295,352
06/13/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/13/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,11,16
06/13/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,40
06/13/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
06/13/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/13/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
06/13/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,74,86
06/13/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,22
06/13/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/13/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,42,62
06/13/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,30,35
06/13/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/13/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/13/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,10,19
06/13/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,51,55
06/13/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/13/2020,M5A 2N2,Seaton House,43.6555,-79.3626,218,540
06/13/2020,M5A 2N9,Street Haven,43.6555,-79.3626,36,47
06/13/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,133,363
06/13/2020,M5A 2R9,Robertson House,43.6555,-79.3626,60,110
06/13/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,277,440
06/13/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,13,44
06/13/2020,M5B 2P3,Covenant House,43.6572,-79.3783,80,83
06/13/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,23,45
06/13/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,55,120
06/13/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/13/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,12,27
06/13/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
06/13/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/13/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,834,1122
06/13/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/13/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,223
06/13/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/13/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,81,88
06/13/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,27,33
06/13/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48,50
06/13/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/13/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,42,70
06/13/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/13/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,18,45
06/13/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,52,86
06/13/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,31,76
06/13/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/13/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,56,101
06/13/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/13/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,81,82
06/13/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/13/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,33,53
06/13/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/14/2020,M1E 2M6,Family Residence,43.7678,-79.1866,517,718
06/14/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,130,332
06/14/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
06/14/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/14/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/14/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,297,352
06/14/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/14/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,11,16
06/14/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,40
06/14/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
06/14/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/14/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
06/14/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,74,86
06/14/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,22
06/14/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/14/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,42,62
06/14/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,30,35
06/14/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/14/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/14/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,10,19
06/14/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,51,55
06/14/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/14/2020,M5A 2N2,Seaton House,43.6555,-79.3626,217,540
06/14/2020,M5A 2N9,Street Haven,43.6555,-79.3626,36,47
06/14/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,133,363
06/14/2020,M5A 2R9,Robertson House,43.6555,-79.3626,60,110
06/14/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,276,440
06/14/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,13,44
06/14/2020,M5B 2P3,Covenant House,43.6572,-79.3783,80,83
06/14/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/14/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,55,120
06/14/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/14/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,12,27
06/14/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
06/14/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/14/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,834,1122
06/14/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/14/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,128,223
06/14/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/14/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/14/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,27,33
06/14/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48,50
06/14/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/14/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,70
06/14/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/14/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,17,45
06/14/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,52,86
06/14/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,31,76
06/14/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/14/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,56,101
06/14/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/14/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,80,82
06/14/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/14/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,32,53
06/14/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/15/2020,M1E 2M6,Family Residence,43.7678,-79.1866,512,718
06/15/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,128,332
06/15/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
06/15/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,40,45
06/15/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/15/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,294,352
06/15/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,28,30
06/15/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,9,16
06/15/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,40
06/15/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,11,12
06/15/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/15/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,13
06/15/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,74,86
06/15/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,22
06/15/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/15/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,42,62
06/15/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,28,35
06/15/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/15/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/15/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,11,19
06/15/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,50,55
06/15/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/15/2020,M5A 2N2,Seaton House,43.6555,-79.3626,200,540
06/15/2020,M5A 2N9,Street Haven,43.6555,-79.3626,36,47
06/15/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,156,363
06/15/2020,M5A 2R9,Robertson House,43.6555,-79.3626,61,110
06/15/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,281,440
06/15/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,13,44
06/15/2020,M5B 2P3,Covenant House,43.6572,-79.3783,80,83
06/15/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/15/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,55,120
